id,col1,col2,col3,col4
1,82913,0.3943776989889829,A,0.38171595535176434
2,7116,0.9610967091563363,B,-0.33489207657719683
3,66345,0.5527769107952396,D,-1.2679986910860899
4,57230,0.061645589628278485,D,-0.07738422773834476
5,67634,0.6252108087409152,D,1.4524763755399475
6,54066,0.36674028405716863,D,0.2532880709088657
7,70193,0.24117131981438988,B,-0.48399563148537206
8,64722,0.5784130487626032,A,0.17916124439941847
9,56803,0.3553156507887033,B,-0.5917722831401496
10,83716,0.16350868475636005,C,1.7248758148312557
11,47074,0.9170072522940207,A,1.674149382529853
12,54442,0.9312857438337192,A,1.863627737532076
13,58472,0.05263758766485227,C,-1.1036895217795355
14,32902,0.6028289662108632,B,0.9892170837022864
15,92586,0.3163839045427007,D,1.3073552914391426
16,40473,0.5267723843331836,C,0.9146297509981809
17,49543,0.17101647490781713,B,-1.3248804455390604
18,44882,0.3964775118839987,B,-1.0456792271423376
19,70612,0.36983607256880524,D,1.3582195323977393
20,79256,0.1437740269479887,A,0.01720001276475768
21,95928,0.8804761220784992,B,1.5271327656468394
22,16384,0.570585207939608,A,0.23245992376911942
23,38184,0.39352440638552366,B,-0.4479753472346864
24,68235,0.8748115178218436,B,-2.809094523031283
25,53772,0.8172550466538849,B,-0.6962954827303458
26,39756,0.25771495281084666,C,-0.059175415395402456
27,95069,0.602005786071035,B,0.34880385715110784
28,89175,0.5128739687112572,B,-2.1026334940751528
29,82222,0.4321276999496608,C,0.6997002738201847
30,34512,0.596977650009488,D,2.0128976702281407
31,29258,0.9373197504503874,C,-0.02188680859332763
32,72954,0.755946627906905,B,-0.37867178475037405
33,77550,0.3855699007584925,A,-0.9011417209474833
34,17893,0.5716258717224016,B,-0.9049365800273472
35,3291,0.30613194369575114,B,-1.018186965898611
36,44028,0.019037142233808257,B,0.6580753587346158
37,74972,0.05419897806844154,A,-0.24676036931763404
38,76703,0.24001516280839974,A,0.26933999396621955
39,52775,0.7276646937840087,C,0.9825658746125256
40,47036,0.7690176045694372,B,0.33218272310495
41,37756,0.8456018831612393,B,0.8575208736847088
42,24435,0.7379019266281837,A,-0.4982528076309025
43,27402,0.054257744347987136,C,0.04740021096597497
44,19175,0.48000998776653525,B,0.10666939973818869
45,10616,0.7804459922487724,A,0.4914212640039907
46,72641,0.7292342837064966,D,0.23319108707735112
47,88995,0.36293225679377417,D,-1.1867196005389156
48,52142,0.1894306298765699,D,0.48895296360806284
49,92303,0.8230824963807666,C,-0.9372207313533714
50,14223,0.8396664323918892,A,0.2585218643046371
51,14574,0.04528147086736112,D,0.9164772910894496
52,36053,0.11722849735048313,B,1.025985262939019
53,42903,0.3965656121562662,C,1.2534461835178055
54,21230,0.796496175817407,C,-1.3587191725849077
55,17470,0.47031501649643936,B,-0.7607161093861377
56,35142,0.6004934318889279,A,-1.5259884438813174
57,94030,0.6750828593815743,D,0.6710337073946124
58,2359,0.9958466141811301,D,-1.4152787110544252
59,10675,0.7146933663998769,B,1.8551726912539934
60,11494,0.06642313543609324,A,-0.3183835849788497
61,29641,0.014294347452328493,A,-0.465468920043091
62,74967,0.4450831917519338,C,1.3442647000540813
63,8775,0.1761382159736017,B,-0.33321765927226266
64,38665,0.2414487663133391,A,-0.41234405487147496
65,37982,0.09205544812082611,B,-0.9408107890933424
66,34794,0.30458719214678687,B,-1.0872703610261074
67,58971,0.9067801733885668,C,0.5118437093841001
68,25830,0.3112294276404235,A,-0.5186251737407677
