id,col1,col2,col3,col4
1,40545,0.8831291150053592,A,0.40502423333575405
2,50343,0.5920845704814743,A,0.603684770731262
3,23630,0.44269961390118584,D,-1.0506878424065644
4,43650,0.06582135902513264,C,-1.6836163322521807
5,81211,0.08791280016153447,B,-0.6030830972131623
6,56626,0.6849465334399397,B,0.7022408344466761
7,95945,0.3174204728307328,A,-1.0152806658586389
8,40041,0.1985507260728684,A,-1.383228794090152
9,52354,0.6271320762555391,C,1.1413994608837381
10,4643,0.9489326148482922,B,-0.3544830007196239
11,13600,0.08592529570372154,A,0.5622918729747665
12,30693,0.5314768750702875,A,1.511593521567749
13,42543,0.6553980975032284,D,0.3741452706319465
14,75819,0.5472524176617807,B,-1.0487616798735795
15,39029,0.31123269205017823,C,-1.2118275341182492
16,97977,0.5795901757749347,A,-0.1105308908454621
17,69021,0.7481080292020544,B,-0.2020008354317158
18,59226,0.722961298553015,A,0.09258317413932023
19,37421,0.9979916289657121,D,-2.575046039662951
20,94156,0.8351279489216585,D,-0.9507220368224412
21,33354,0.34224024450960633,D,1.482687584228885
22,85340,0.5551978441789616,A,-1.9394146488246076
23,30512,0.956330540026324,D,-0.34811268708286514
24,54968,0.9172830810408262,B,1.03527837149194
25,98919,0.6708112117491472,B,0.4594511758896544
26,67393,0.3113135182956658,D,0.3276238264654113
27,55312,0.7141754765215995,C,0.1866227197283875
28,57959,0.0733190024948085,A,0.09152957150823726
29,32030,0.6545084737466287,A,-0.5485734807651192
30,27419,0.36061594813024855,C,0.4871948895986032
31,75104,0.5833809969710352,C,-0.6570781419511575
32,68255,0.9286814047027532,B,0.49858233636782257
33,70031,0.9592905003793879,B,1.093318155822024
34,99486,0.062499808458032935,B,-0.9659499224920226
35,68705,0.2040176495107754,B,0.5673319178842804
36,70536,0.20026371596233428,C,-1.593267524433863
37,82826,0.5514143649505052,A,-0.17474680741334989
38,84203,0.09995808188303024,C,0.8839491121827161
39,57300,0.7210878361037034,D,-0.479393017987064
40,12324,0.01748743368311212,B,-1.682459922505874
41,96290,0.4033953761251726,D,0.15413676781245034
42,96997,0.42849357908986363,C,-0.1639282835911488
43,20885,0.8269660519069627,B,0.286626072440584
44,68086,0.015606858407673063,B,0.3115786396989713
45,24747,0.997635900905953,D,1.374540908343385
46,61206,0.6877527172805933,A,0.1481690303314639
47,66413,0.4179654147619536,C,-0.025668376139386346
48,24412,0.15771141003469435,A,1.2582414750507336
49,26155,0.8102332428620087,A,-1.3539111948583809
50,85387,0.843922378782006,C,1.8587084655976995
51,14971,0.5888308335127503,A,-1.6114982541461436
52,12313,0.030783058388160534,B,0.14556566364623377
53,83919,0.6126611887810012,C,-0.286385171294966
54,3150,0.5816486579102228,C,1.7766462793099982
55,17102,0.14077365954324284,C,0.13013117965573004
56,81562,0.7281149499856622,D,-1.2317285166604872
57,8947,0.08799256756262608,A,0.7968461720311745
58,80312,0.004073676965962392,A,-1.0673239231745428
59,71544,0.6538093023223079,B,2.0174101803993976
60,15095,0.21124687572309264,D,1.0369883570730958
61,10519,0.8702033058777309,C,-0.17960207054495422
62,1801,0.911426326471697,B,-0.39202149634018785
63,27277,0.7213281719665869,B,-1.6971473658684872
64,39559,0.00537078704006877,B,0.5900540136041151
65,46335,0.2774959346000372,A,0.13604240223141634
66,25533,0.47436819786427786,A,-0.008055971359417543
67,46526,0.5817393932504175,C,0.47913297252834064
68,28327,0.04813143777738149,A,0.8844899565003868
69,43545,0.3739753097226626,A,-0.3608108266265944
70,75744,0.8913665450429852,D,1.772504258648296
71,37897,0.6540607327185438,B,0.5545879192168126
72,40814,0.6260512105057071,B,0.42023463639679404
73,37881,0.362990394657531,C,-0.6261054093569711
74,68053,0.8490138960108441,C,0.9335534612647985
75,58196,0.4046862162028112,B,0.22670827549439115
76,42018,0.2297836514825019,A,0.48019901719592767
77,71754,0.9038834634550438,B,2.2967066029550973
78,45428,0.4526013145453236,C,1.3387698383277942
79,62829,0.7490042231213443,C,0.3374788104704213
80,72275,0.23234119954369614,C,0.29490265928840004
81,75475,0.9574113533505442,A,-1.4392802134658966
82,3151,0.33874772909669637,D,-0.23353918929391515
83,7637,0.3853193564503362,C,1.9031775128928605
84,71336,0.27149329194905003,A,0.511451512387909
85,29785,0.43856024698503127,A,-0.11794992408277935
86,92840,0.6475287569878158,D,0.1829848502873233
87,6801,0.3049912792268783,D,1.6209753160571574
88,56438,0.9905934747209749,A,0.8314354050187333
89,73018,0.2672479343056413,B,-0.7756428650929228
90,88299,0.20275034146122273,C,2.9492130035195405
91,74264,0.7675175374456535,A,0.2287692422353621
92,1638,0.7886821195546595,D,0.3307788125785587
93,86347,0.9561407879324413,D,0.10582171199059266
94,59111,0.9336982070783382,D,0.039214101896467644
95,2272,0.11724544400896408,A,0.28131202161323143
96,78868,0.8791502102100285,B,0.799424059351917
97,68542,0.9533354071646291,D,1.2916295884007956
98,11746,0.901649328130207,C,-1.2048789951162606
99,54290,0.7287061091615223,C,-1.0636436301302545
100,18356,0.733959100326307,A,1.494590542206097
101,86866,0.7445675371575207,D,-0.37063374627403506
102,22775,0.9390626363938329,A,-0.1649823075363307
103,19,0.3690229791165802,A,0.27835203559125976
104,32374,0.05952350149539487,B,0.27606689567394344
105,49747,0.5787039712399893,D,2.005948327969707
106,99497,0.22531000749380425,C,-0.034735789492930144
107,63811,0.946577921130592,D,-0.7518776280379944
108,69346,0.2155540014715558,A,-0.2051732090563272
109,40654,0.008510252249691042,A,0.3355055665841118
110,60164,0.38847563188975087,A,0.043525880030114344
111,5408,0.3943741892199555,B,1.4944803923831822
112,65817,0.7157090266977117,A,-0.6218377932624063
113,58115,0.39060991442734627,D,-0.6253693195883628
114,82933,0.6360936445102607,A,1.2691510898719682
115,76291,0.48201700415909876,C,0.2773405558614259
116,60179,0.8629181669021253,A,1.9564729201230828
117,91024,0.3662164596680456,B,-0.5151535468674494
118,20655,0.606289607069135,A,-0.521156064483474
119,97498,0.461552627632031,C,0.8008555738059233
120,77210,0.6968304296780012,A,-0.7776700090988243
121,44240,0.4607411789158987,C,-0.6315943843990264
122,1413,0.27844337944633846,C,2.365562898587532
123,92176,0.31693188240349623,D,-0.12548035768912807
124,92261,0.29552302116613116,C,0.05920576731193181
125,1053,0.33101073123514835,A,-0.48838482903811165
126,21854,0.6544261538087057,D,-0.6647267048184646
127,482,0.6809138138514513,C,-1.2049563415722344
128,45583,0.7028973914202539,C,0.1349515029117981
129,57318,0.37657855328012535,C,-0.19164826652678554
130,52458,0.8813501158826691,A,1.0910011803729327
131,85572,0.05332590798868064,D,0.9138196882047356
132,949,0.8338494835301374,B,-0.308203556126991
133,61976,0.6852582937543708,C,0.7763971100649699
134,94227,0.22398929784297772,D,1.3694468550059449
135,18068,0.7272058541256086,A,-0.28863773950307325
136,24805,0.19090162675305333,D,-0.9772438501891796
137,7107,0.5972499545176826,D,-0.05534506808742204
138,29489,0.846749717315817,A,-1.5891313198340937
139,1190,0.7412410351503586,D,-0.8545704257616028
140,52469,0.18364470626099527,C,-0.8246389338018402
141,87888,0.5876821372483534,A,0.6311276283609609
142,74877,0.4163175753321471,D,1.2487796379880443
143,27968,0.059116332146995854,D,-0.990133719237926
144,36016,0.48003732046971825,A,-0.533977073724686
145,12264,0.5670022002706889,A,0.6704455490253864
146,21709,0.3285836528961179,D,-0.1890662963504118
147,18548,0.7020489314400536,C,-0.24025482763529665
148,62457,0.5638118911629202,A,1.7526002646953505
149,81253,0.22299551283298658,A,0.12909287704291847
150,12433,0.38726545994393635,C,-0.4566630424660826
151,14222,0.219363456529309,B,1.2955351422961106
152,78517,0.5077562974018797,B,-2.3166057185479145
153,78850,0.08991679134775721,A,-1.4478895667381644
154,9498,0.577721284443152,C,-1.3503265008252248
155,61101,0.3505953934002448,A,0.8087648542489798
156,76882,0.7970546785685745,C,-2.5962008035447215
157,24147,0.5548386356182486,D,-1.0100856302437664
158,24936,0.7379952000088931,B,-0.027898733686063656
159,67881,0.7301382702444605,C,2.2817692455996945
160,9764,0.5086693065978792,B,0.7894889037698394
161,35400,0.0951359761989734,A,-0.3098748028165165
162,27079,0.8419798396179625,A,-0.5012019491508557
163,37519,0.3453115986229174,A,0.6078198146676481
164,79245,0.1610424103757857,D,-0.8666654330334219
165,42520,0.5139505838827663,D,0.014478523753652545
166,84772,0.13786854329156562,B,0.6303685280701135
167,60146,0.7625195320911886,C,1.4349205994122687
